Dataseed	Params-combination	RF(20,half,all)	RF(20,half,all)σ²	RF(20,half,all)t	
3	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(34.29, 67.14, 49.29, 85.0, 77.02, 62.69, 59.9, 27.44)	(0.0054846938775510185, 0.0013711734693877544, 0.003443877551020407, 0.0028061224489795934, 0.004601031086488152, 0.0008862179086118064, 0.002563062126721246, 0.0003151430287731335)	(130.703)	
4	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(34.29, 67.14, 68.57, 65.71, 66.8, 67.73, 67.56, 31.06)	(0.0016581632653061193, 0.00041454081632652984, 0.002168367346938778, 0.0029336734693877573, 0.0006438692734327193, 0.0005174914434523102, 0.0005330988416135823, 7.244106821207566e-5)	(144.931)	
5	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(52.86, 76.43, 65.0, 87.86, 84.6, 71.69, 73.24, 30.53)	(0.007908163265306132, 0.001977040816326533, 0.005994897959183676, 0.003571428571428575, 0.0035354949846749706, 0.0019914462049993578, 0.003177811104549534, 0.000244733338554311)	(146.082)	
6	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(49.29, 74.64, 72.86, 76.43, 75.62, 73.93, 74.13, 32.3)	(0.004081632653061223, 0.0010204081632653058, 0.0029336734693877525, 0.001658163265306121, 0.0011345919935658074, 0.0015568330341395823, 0.001291240816363789, 0.00012726133604824125)	(134.556)	
1	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(45.71, 72.86, 67.14, 78.57, 76.06, 70.84, 71.08, 32.95)	(0.009821428571428575, 0.0024553571428571437, 0.007270408163265305, 0.004464285714285711, 0.0037032139577594138, 0.003707643488232038, 0.003185004070066957, 0.00025350527753848265)	(100.259)	
2	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(40.71, 70.36, 68.57, 72.14, 71.12, 69.67, 69.81, 33.33)	(0.00038265306122449184, 9.566326530612296e-5, 0.00025510204081632634, 0.00025510204081632634, 0.0001402635712770017, 0.00011725593923657412, 0.00011212424295637386, 3.606856497555323e-5)	(90.371)	
3	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(34.29, 67.14, 49.29, 85.0, 77.02, 62.69, 59.9, 27.51)	(0.0054846938775510185, 0.0013711734693877544, 0.003443877551020407, 0.0028061224489795934, 0.004601031086488152, 0.0008862179086118064, 0.002563062126721246, 0.000297381032152058)	(89.081)	
4	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(34.29, 67.14, 68.57, 65.71, 66.8, 67.73, 67.56, 31.06)	(0.0016581632653061193, 0.00041454081632652984, 0.002168367346938778, 0.0029336734693877573, 0.0006438692734327193, 0.0005174914434523102, 0.0005330988416135823, 7.244106821207566e-5)	(108.562)	
1	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(45.71, 72.86, 67.14, 78.57, 76.06, 70.84, 71.08, 32.89)	(0.009821428571428575, 0.0024553571428571437, 0.007270408163265305, 0.004464285714285711, 0.0037032139577594138, 0.003707643488232038, 0.003185004070066957, 0.00021888996208989885)	(105.107)	
2	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(40.71, 70.36, 68.57, 72.14, 71.12, 69.67, 69.81, 33.27)	(0.00038265306122449184, 9.566326530612296e-5, 0.00025510204081632634, 0.00025510204081632634, 0.0001402635712770017, 0.00011725593923657412, 0.00011212424295637386, 4.307306758555891e-5)	(90.336)	
3	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(34.29, 67.14, 49.29, 85.0, 77.02, 62.69, 59.9, 27.46)	(0.0054846938775510185, 0.0013711734693877544, 0.003443877551020407, 0.0028061224489795934, 0.004601031086488152, 0.0008862179086118064, 0.002563062126721246, 0.00032157832095284773)	(96.323)	
