Dataseed	use_training_form	n_task_use_aug	n_version	nbands	dataset_kwargs	use_full_mfcc	preprocess_wavs	test_operators	T(entropy,2,0.01,0.2)K	T(entropy,2,0.01,0.2)accuracy	T(entropy,2,0.01,0.2)safe_macro_sensitivity	T(entropy,2,0.01,0.2)safe_macro_specificity	T(entropy,2,0.01,0.2)safe_macro_PPV	T(entropy,2,0.01,0.2)safe_macro_NPV	T(entropy,2,0.01,0.2)safe_macro_F1	T(entropy,2,0.01,0.2)t	T(entropy,2,0.01,0.6)K	T(entropy,2,0.01,0.6)accuracy	T(entropy,2,0.01,0.6)safe_macro_sensitivity	T(entropy,2,0.01,0.6)safe_macro_specificity	T(entropy,2,0.01,0.6)safe_macro_PPV	T(entropy,2,0.01,0.6)safe_macro_NPV	T(entropy,2,0.01,0.6)safe_macro_F1	T(entropy,2,0.01,0.6)t	T(entropy,4,0.01,0.2)K	T(entropy,4,0.01,0.2)accuracy	T(entropy,4,0.01,0.2)safe_macro_sensitivity	T(entropy,4,0.01,0.2)safe_macro_specificity	T(entropy,4,0.01,0.2)safe_macro_PPV	T(entropy,4,0.01,0.2)safe_macro_NPV	T(entropy,4,0.01,0.2)safe_macro_F1	T(entropy,4,0.01,0.2)t	T(entropy,4,0.01,0.6)K	T(entropy,4,0.01,0.6)accuracy	T(entropy,4,0.01,0.6)safe_macro_sensitivity	T(entropy,4,0.01,0.6)safe_macro_specificity	T(entropy,4,0.01,0.6)safe_macro_PPV	T(entropy,4,0.01,0.6)safe_macro_NPV	T(entropy,4,0.01,0.6)safe_macro_F1	T(entropy,4,0.01,0.6)t	T(gini,2,0.01,0.2)K	T(gini,2,0.01,0.2)accuracy	T(gini,2,0.01,0.2)safe_macro_sensitivity	T(gini,2,0.01,0.2)safe_macro_specificity	T(gini,2,0.01,0.2)safe_macro_PPV	T(gini,2,0.01,0.2)safe_macro_NPV	T(gini,2,0.01,0.2)safe_macro_F1	T(gini,2,0.01,0.2)t	T(gini,2,0.01,0.6)K	T(gini,2,0.01,0.6)accuracy	T(gini,2,0.01,0.6)safe_macro_sensitivity	T(gini,2,0.01,0.6)safe_macro_specificity	T(gini,2,0.01,0.6)safe_macro_PPV	T(gini,2,0.01,0.6)safe_macro_NPV	T(gini,2,0.01,0.6)safe_macro_F1	T(gini,2,0.01,0.6)t	T(gini,4,0.01,0.2)K	T(gini,4,0.01,0.2)accuracy	T(gini,4,0.01,0.2)safe_macro_sensitivity	T(gini,4,0.01,0.2)safe_macro_specificity	T(gini,4,0.01,0.2)safe_macro_PPV	T(gini,4,0.01,0.2)safe_macro_NPV	T(gini,4,0.01,0.2)safe_macro_F1	T(gini,4,0.01,0.2)t	T(gini,4,0.01,0.6)K	T(gini,4,0.01,0.6)accuracy	T(gini,4,0.01,0.6)safe_macro_sensitivity	T(gini,4,0.01,0.6)safe_macro_specificity	T(gini,4,0.01,0.6)safe_macro_PPV	T(gini,4,0.01,0.6)safe_macro_NPV	T(gini,4,0.01,0.6)safe_macro_F1	T(gini,4,0.01,0.6)t
2	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	28.57	64.29	67.86	60.71	63.33	65.38	65.52	7.973	28.57	64.29	75	53.57	61.76	68.18	67.74	5.686	32.14	66.07	67.86	64.29	65.52	66.67	66.67	5.913	28.57	64.29	75	53.57	61.76	68.18	67.74	5.573	7.14	53.57	57.14	50	53.33	53.85	55.17	5.391	0	50	0	100	NaN	50	0	0	14.29	57.14	50	64.29	58.33	56.25	53.85	5.228	0	50	0	100	NaN	50	0	0
3	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	10.71	55.36	46.43	64.29	56.52	54.55	50.98	5.286	28.57	64.29	35.71	92.86	83.33	59.09	50	3.486	35.71	67.86	57.14	78.57	72.73	64.71	64	3.722	28.57	64.29	35.71	92.86	83.33	59.09	50	3.332	35.71	67.86	64.29	71.43	69.23	66.67	66.67	4.564	0	50	0	100	NaN	50	0	0	32.14	66.07	57.14	75	69.57	63.64	62.75	4.471	0	50	0	100	NaN	50	0	0.001
4	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	32.14	66.07	60.71	71.43	68	64.52	64.15	7.721	14.29	57.14	60.71	53.57	56.67	57.69	58.62	6.075	28.57	64.29	57.14	71.43	66.67	62.5	61.54	7.395	14.29	57.14	60.71	53.57	56.67	57.69	58.62	6.278	25	62.5	71.43	53.57	60.61	65.22	65.57	8.117	0	50	0	100	NaN	50	0	0	28.57	64.29	67.86	60.71	63.33	65.38	65.52	7.892	0	50	0	100	NaN	50	0	0.001
5	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	35.71	67.86	53.57	82.14	75	63.89	62.5	12.015	50	75	67.86	82.14	79.17	71.88	73.08	9.655	35.71	67.86	53.57	82.14	75	63.89	62.5	12.51	50	75	67.86	82.14	79.17	71.88	73.08	9.955	39.29	69.64	67.86	71.43	70.37	68.97	69.09	6.484	0	50	0	100	NaN	50	0	0.001	39.29	69.64	64.29	75	72	67.74	67.92	6.9	0	50	0	100	NaN	50	0	0.001
6	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	39.29	69.64	75	64.29	67.74	72	71.19	9.379	42.86	71.43	82.14	60.71	67.65	77.27	74.19	8.472	39.29	69.64	75	64.29	67.74	72	71.19	8.482	42.86	71.43	82.14	60.71	67.65	77.27	74.19	8.421	35.71	67.86	82.14	53.57	63.89	75	71.88	3.767	0	50	0	100	NaN	50	0	0.001	28.57	64.29	71.43	57.14	62.5	66.67	66.67	3.867	0	50	0	100	NaN	50	0	0.001
7	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	67.86	83.93	85.71	82.14	82.76	85.19	84.21	8.063	71.43	85.71	92.86	78.57	81.25	91.67	86.67	7.655	57.14	78.57	78.57	78.57	78.57	78.57	78.57	7.623	64.29	82.14	89.29	75	78.12	87.5	83.33	7.78	35.71	67.86	78.57	57.14	64.71	72.73	70.97	5.439	0	50	0	100	NaN	50	0	0	21.43	60.71	67.86	53.57	59.38	62.5	63.33	5.324	0	50	0	100	NaN	50	0	0
8	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	35.71	67.86	67.86	67.86	67.86	67.86	67.86	7.331	50	75	67.86	82.14	79.17	71.88	73.08	6.452	32.14	66.07	64.29	67.86	66.67	65.52	65.45	7.247	50	75	67.86	82.14	79.17	71.88	73.08	6.597	25	62.5	64.29	60.71	62.07	62.96	63.16	5.113	0	50	0	100	NaN	50	0	0	32.14	66.07	64.29	67.86	66.67	65.52	65.45	4.932	0	50	0	100	NaN	50	0	0.001
9	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	25	62.5	75	50	60	66.67	66.67	8.478	28.57	64.29	67.86	60.71	63.33	65.38	65.52	8.377	28.57	64.29	71.43	57.14	62.5	66.67	66.67	8.42	28.57	64.29	67.86	60.71	63.33	65.38	65.52	8.217	25	62.5	67.86	57.14	61.29	64	64.41	5.703	0	50	0	100	NaN	50	0	0	39.29	69.64	75	64.29	67.74	72	71.19	5.698	0	50	0	100	NaN	50	0	0
10	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	28.57	64.29	57.14	71.43	66.67	62.5	61.54	6.304	39.29	69.64	67.86	71.43	70.37	68.97	69.09	1.958	28.57	64.29	57.14	71.43	66.67	62.5	61.54	5.744	39.29	69.64	67.86	71.43	70.37	68.97	69.09	2.156	17.86	58.93	53.57	64.29	60	58.06	56.6	6.165	0	50	0	100	NaN	50	0	0	25	62.5	53.57	71.43	65.22	60.61	58.82	5.211	0	50	0	100	NaN	50	0	0.001
16t																																																																								
1	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	46.43	73.21	78.57	67.86	70.97	76	74.58	35.686	46.43	73.21	67.86	78.57	76	70.97	71.7	5.603	53.57	76.79	85.71	67.86	72.73	82.61	78.69	6.053	46.43	73.21	67.86	78.57	76	70.97	71.7	5.708	50	75	75	75	75	75	75	7.58	0	50	0	100	NaN	50	0	0.018	50	75	78.57	71.43	73.33	76.92	75.86	5.154	0	50	0	100	NaN	50	0	0.001
2	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	28.57	64.29	67.86	60.71	63.33	65.38	65.52	8.809	28.57	64.29	75	53.57	61.76	68.18	67.74	5.79	32.14	66.07	67.86	64.29	65.52	66.67	66.67	6.662	28.57	64.29	75	53.57	61.76	68.18	67.74	6.148	7.14	53.57	57.14	50	53.33	53.85	55.17	5.873	0	50	0	100	NaN	50	0	0.001	14.29	57.14	50	64.29	58.33	56.25	53.85	5.443	0	50	0	100	NaN	50	0	0
3	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	10.71	55.36	46.43	64.29	56.52	54.55	50.98	5.572	28.57	64.29	35.71	92.86	83.33	59.09	50	3.539	35.71	67.86	57.14	78.57	72.73	64.71	64	4.384	28.57	64.29	35.71	92.86	83.33	59.09	50	3.644	35.71	67.86	64.29	71.43	69.23	66.67	66.67	4.754	0	50	0	100	NaN	50	0	0	32.14	66.07	57.14	75	69.57	63.64	62.75	4.603	0	50	0	100	NaN	50	0	0.001
2t,coinflip(0.8,5.9,>=)																																																																								
1	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	46.43	73.21	78.57	67.86	70.97	76	74.58	29.323	46.43	73.21	67.86	78.57	76	70.97	71.7	7.367	53.57	76.79	85.71	67.86	72.73	82.61	78.69	8.387	46.43	73.21	67.86	78.57	76	70.97	71.7	7.326	50	75	75	75	75	75	75	8.814	0	50	0	100	NaN	50	0	0.015	50	75	78.57	71.43	73.33	76.92	75.86	6.849	0	50	0	100	NaN	50	0	0.001
2	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	28.57	64.29	67.86	60.71	63.33	65.38	65.52	11.566	28.57	64.29	75	53.57	61.76	68.18	67.74	7.659	32.14	66.07	67.86	64.29	65.52	66.67	66.67	9.362	28.57	64.29	75	53.57	61.76	68.18	67.74	7.583	7.14	53.57	57.14	50	53.33	53.85	55.17	7.672	0	50	0	100	NaN	50	0	0	14.29	57.14	50	64.29	58.33	56.25	53.85	7.494	0	50	0	100	NaN	50	0	0.001
3	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	10.71	55.36	46.43	64.29	56.52	54.55	50.98	7.792	28.57	64.29	35.71	92.86	83.33	59.09	50	4.4	35.71	67.86	57.14	78.57	72.73	64.71	64	6.432	28.57	64.29	35.71	92.86	83.33	59.09	50	4.633	35.71	67.86	64.29	71.43	69.23	66.67	66.67	6.927	0	50	0	100	NaN	50	0	0	32.14	66.07	57.14	75	69.57	63.64	62.75	6.828	0	50	0	100	NaN	50	0	0.001
4t,coinflip(0.8,5.9,>=)																																																																								
1	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	46.43	73.21	78.57	67.86	70.97	76	74.58	30.129	46.43	73.21	67.86	78.57	76	70.97	71.7	7.612	53.57	76.79	85.71	67.86	72.73	82.61	78.69	8.357	46.43	73.21	67.86	78.57	76	70.97	71.7	7.667	50	75	75	75	75	75	75	8.773	0	50	0	100	NaN	50	0	0.015	50	75	78.57	71.43	73.33	76.92	75.86	6.808	0	50	0	100	NaN	50	0	0
2	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	28.57	64.29	67.86	60.71	63.33	65.38	65.52	10.579	28.57	64.29	75	53.57	61.76	68.18	67.74	7.704	32.14	66.07	67.86	64.29	65.52	66.67	66.67	8.225	28.57	64.29	75	53.57	61.76	68.18	67.74	7.834	7.14	53.57	57.14	50	53.33	53.85	55.17	7.637	0	50	0	100	NaN	50	0	0	14.29	57.14	50	64.29	58.33	56.25	53.85	7.301	0	50	0	100	NaN	50	0	0
3	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	10.71	55.36	46.43	64.29	56.52	54.55	50.98	6.798	28.57	64.29	35.71	92.86	83.33	59.09	50	4.631	35.71	67.86	57.14	78.57	72.73	64.71	64	5.488	28.57	64.29	35.71	92.86	83.33	59.09	50	4.413	35.71	67.86	64.29	71.43	69.23	66.67	66.67	6.566	0	50	0	100	NaN	50	0	0.001	32.14	66.07	57.14	75	69.57	63.64	62.75	6.321	0	50	0	100	NaN	50	0	0.001
4	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	32.14	66.07	60.71	71.43	68	64.52	64.15	10.352	14.29	57.14	60.71	53.57	56.67	57.69	58.62	7.95	28.57	64.29	57.14	71.43	66.67	62.5	61.54	9.383	14.29	57.14	60.71	53.57	56.67	57.69	58.62	7.762	25	62.5	71.43	53.57	60.61	65.22	65.57	10.61	0	50	0	100	NaN	50	0	0.001	28.57	64.29	67.86	60.71	63.33	65.38	65.52	10.329	0	50	0	100	NaN	50	0	0
8t,coinflip(0.8,5.9,>=)																																																																								
1	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	46.43	73.21	78.57	67.86	70.97	76	74.58	27.773	46.43	73.21	67.86	78.57	76	70.97	71.7	7.518	53.57	76.79	85.71	67.86	72.73	82.61	78.69	7.857	46.43	73.21	67.86	78.57	76	70.97	71.7	7.478	50	75	75	75	75	75	75	8.332	0	50	0	100	NaN	50	0	0.018	50	75	78.57	71.43	73.33	76.92	75.86	6.867	0	50	0	100	NaN	50	0	0.001
2	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	28.57	64.29	67.86	60.71	63.33	65.38	65.52	10.097	28.57	64.29	75	53.57	61.76	68.18	67.74	7.754	32.14	66.07	67.86	64.29	65.52	66.67	66.67	7.792	28.57	64.29	75	53.57	61.76	68.18	67.74	7.552	7.14	53.57	57.14	50	53.33	53.85	55.17	7.076	0	50	0	100	NaN	50	0	0	14.29	57.14	50	64.29	58.33	56.25	53.85	6.841	0	50	0	100	NaN	50	0	0.001
3	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	10.71	55.36	46.43	64.29	56.52	54.55	50.98	6.565	28.57	64.29	35.71	92.86	83.33	59.09	50	4.623	35.71	67.86	57.14	78.57	72.73	64.71	64	5.184	28.57	64.29	35.71	92.86	83.33	59.09	50	4.424	35.71	67.86	64.29	71.43	69.23	66.67	66.67	6.171	0	50	0	100	NaN	50	0	0	32.14	66.07	57.14	75	69.57	63.64	62.75	5.685	0	50	0	100	NaN	50	0	0
																																																																								
Dataseed	use_training_form	n_task_use_aug	n_version	nbands	dataset_kwargs	use_full_mfcc	preprocess_wavs	test_operators	RF(20,half,all)K	RF(20,half,all)accuracy	RF(20,half,all)safe_macro_sensitivity	RF(20,half,all)safe_macro_specificity	RF(20,half,all)safe_macro_PPV	RF(20,half,all)safe_macro_NPV	RF(20,half,all)safe_macro_F1	RF(20,half,all)oob_error	RF(20,half,all)σ² K	RF(20,half,all)σ² accuracy	RF(20,half,all)σ² safe_macro_sensitivity	RF(20,half,all)σ² safe_macro_specificity	RF(20,half,all)σ² safe_macro_PPV	RF(20,half,all)σ² safe_macro_NPV	RF(20,half,all)σ² safe_macro_F1	RF(20,half,all)σ² oob_error	RF(20,half,all)t																																															
t2c																																																																								
1	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	45.71	72.86	67.14	78.57	76.06	70.84	71.08	32.92	0.009821428571429	0.002455357142857	0.007270408163265	0.004464285714286	0.003703213957759	0.003707643488232	0.003185004070067	0.000240817605137	180.859																																															
2	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	40.71	70.36	68.57	72.14	71.12	69.67	69.81	33.3	0.000382653061224	9.57E-05	0.000255102040816	0.000255102040816	0.000140263571277	0.000117255939237	0.000112124242956	4.29E-05	168.925																																															
3	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	34.29	67.14	49.29	85	77.02	62.69	59.9	27.43	0.005484693877551	0.001371173469388	0.00344387755102	0.00280612244898	0.004601031086488	0.000886217908612	0.002563062126721	0.000303469339807	173.257																																															
4	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	34.29	67.14	68.57	65.71	66.8	67.73	67.56	31.06	0.001658163265306	0.000414540816327	0.002168367346939	0.002933673469388	0.000643869273433	0.000517491443452	0.000533098841614	7.24E-05	187.791																																															
5	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	52.86	76.43	65	87.86	84.6	71.69	73.24	30.53	0.007908163265306	0.001977040816327	0.005994897959184	0.003571428571429	0.003535494984675	0.001991446204999	0.00317781110455	0.000244733338554	191.864																																															
6	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	49.29	74.64	72.86	76.43	75.62	73.93	74.13	32.24	0.004081632653061	0.001020408163265	0.002933673469388	0.001658163265306	0.001134591993566	0.00155683303414	0.001291240816364	0.000135795971919	176.208																																															
7	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	57.86	78.93	80.71	77.14	78.02	80.47	79.2	33.89	0.015561224489796	0.003890306122449	0.008035714285714	0.00484693877551	0.003791552326571	0.006875011406278	0.004210978147763	4.50E-05	193.758																																															
8	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	47.14	73.57	65	82.14	78.31	70.39	70.92	32.48	0.013647959183674	0.003411989795918	0.007908163265306	0.001913265306122	0.003431385816994	0.003863178386703	0.00510339100346	0.000377868274728	172.617																																															
9	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	37.14	68.57	64.29	72.86	70.41	67.25	67.07	29.29	0.001658163265306	0.000414540816327	0.003188775510204	0.001658163265306	0.000515011339025	0.000812976462486	0.000948907955182	0.00096327042055	170.393																																															
10	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	59.29	79.64	67.14	92.14	89.64	73.71	76.74	32.48	0.001020408163265	0.000255102040816	0.000255102040816	0.000892857142857	0.001275688236727	0.000106854942413	0.000266730066176	0.000593233612656	183.586																																															
t4c																																																																								
1	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	45.71	72.86	67.14	78.57	76.06	70.84	71.08	32.95	0.009821428571429	0.002455357142857	0.007270408163265	0.004464285714286	0.003703213957759	0.003707643488232	0.003185004070067	0.00023995332059	113.346																																															
2	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	40.71	70.36	68.57	72.14	71.12	69.67	69.81	33.27	0.000382653061224	9.57E-05	0.000255102040816	0.000255102040816	0.000140263571277	0.000117255939237	0.000112124242956	4.31E-05	101.769																																															
3	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	34.29	67.14	49.29	85	77.02	62.69	59.9	27.37	0.005484693877551	0.001371173469388	0.00344387755102	0.00280612244898	0.004601031086488	0.000886217908612	0.002563062126721	0.00030554968679	105.714																																															
4	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	34.29	67.14	68.57	65.71	66.8	67.73	67.56	31.09	0.001658163265306	0.000414540816327	0.002168367346939	0.002933673469388	0.000643869273433	0.000517491443452	0.000533098841614	6.92E-05	117.603																																															
5	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	52.86	76.43	65	87.86	84.6	71.69	73.24	30.53	0.007908163265306	0.001977040816327	0.005994897959184	0.003571428571429	0.003535494984675	0.001991446204999	0.00317781110455	0.000244733338554	116.938																																															
6	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	49.29	74.64	72.86	76.43	75.62	73.93	74.13	32.3	0.004081632653061	0.001020408163265	0.002933673469388	0.001658163265306	0.001134591993566	0.00155683303414	0.001291240816364	0.000127261336048	111.041																																															
7	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	57.86	78.93	80.71	77.14	78.02	80.47	79.2	33.89	0.015561224489796	0.003890306122449	0.008035714285714	0.00484693877551	0.003791552326571	0.006875011406278	0.004210978147763	4.50E-05	121.603																																															
8	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	47.14	73.57	65	82.14	78.31	70.39	70.92	32.51	0.013647959183674	0.003411989795918	0.007908163265306	0.001913265306122	0.003431385816994	0.003863178386703	0.00510339100346	0.000401335603492	108.603																																															
9	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	37.14	68.57	64.29	72.86	70.41	67.25	67.07	29.29	0.001658163265306	0.000414540816327	0.003188775510204	0.001658163265306	0.000515011339025	0.000812976462486	0.000948907955182	0.00096327042055	109.112																																															
10	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	59.29	79.64	67.14	92.14	89.64	73.71	76.74	32.48	0.001020408163265	0.000255102040816	0.000255102040816	0.000892857142857	0.001275688236727	0.000106854942413	0.000266730066176	0.000593233612656	119.149																																															
