Dataseed	use_training_form	n_task_use_aug	n_version	nbands	dataset_kwargs	use_full_mfcc	preprocess_wavs	test_operators	T(entropy,2,0.01,0.2)K	T(entropy,2,0.01,0.2)accuracy	T(entropy,2,0.01,0.2)safe_macro_sensitivity	T(entropy,2,0.01,0.2)safe_macro_specificity	T(entropy,2,0.01,0.2)safe_macro_PPV	T(entropy,2,0.01,0.2)safe_macro_NPV	T(entropy,2,0.01,0.2)safe_macro_F1	T(entropy,2,0.01,0.2)t	T(entropy,2,0.01,0.6)K	T(entropy,2,0.01,0.6)accuracy	T(entropy,2,0.01,0.6)safe_macro_sensitivity	T(entropy,2,0.01,0.6)safe_macro_specificity	T(entropy,2,0.01,0.6)safe_macro_PPV	T(entropy,2,0.01,0.6)safe_macro_NPV	T(entropy,2,0.01,0.6)safe_macro_F1	T(entropy,2,0.01,0.6)t	T(entropy,4,0.01,0.2)K	T(entropy,4,0.01,0.2)accuracy	T(entropy,4,0.01,0.2)safe_macro_sensitivity	T(entropy,4,0.01,0.2)safe_macro_specificity	T(entropy,4,0.01,0.2)safe_macro_PPV	T(entropy,4,0.01,0.2)safe_macro_NPV	T(entropy,4,0.01,0.2)safe_macro_F1	T(entropy,4,0.01,0.2)t	T(entropy,4,0.01,0.6)K	T(entropy,4,0.01,0.6)accuracy	T(entropy,4,0.01,0.6)safe_macro_sensitivity	T(entropy,4,0.01,0.6)safe_macro_specificity	T(entropy,4,0.01,0.6)safe_macro_PPV	T(entropy,4,0.01,0.6)safe_macro_NPV	T(entropy,4,0.01,0.6)safe_macro_F1	T(entropy,4,0.01,0.6)t	T(gini,2,0.01,0.2)K	T(gini,2,0.01,0.2)accuracy	T(gini,2,0.01,0.2)safe_macro_sensitivity	T(gini,2,0.01,0.2)safe_macro_specificity	T(gini,2,0.01,0.2)safe_macro_PPV	T(gini,2,0.01,0.2)safe_macro_NPV	T(gini,2,0.01,0.2)safe_macro_F1	T(gini,2,0.01,0.2)t	T(gini,2,0.01,0.6)K	T(gini,2,0.01,0.6)accuracy	T(gini,2,0.01,0.6)safe_macro_sensitivity	T(gini,2,0.01,0.6)safe_macro_specificity	T(gini,2,0.01,0.6)safe_macro_PPV	T(gini,2,0.01,0.6)safe_macro_NPV	T(gini,2,0.01,0.6)safe_macro_F1	T(gini,2,0.01,0.6)t	T(gini,4,0.01,0.2)K	T(gini,4,0.01,0.2)accuracy	T(gini,4,0.01,0.2)safe_macro_sensitivity	T(gini,4,0.01,0.2)safe_macro_specificity	T(gini,4,0.01,0.2)safe_macro_PPV	T(gini,4,0.01,0.2)safe_macro_NPV	T(gini,4,0.01,0.2)safe_macro_F1	T(gini,4,0.01,0.2)t	T(gini,4,0.01,0.6)K	T(gini,4,0.01,0.6)accuracy	T(gini,4,0.01,0.6)safe_macro_sensitivity	T(gini,4,0.01,0.6)safe_macro_specificity	T(gini,4,0.01,0.6)safe_macro_PPV	T(gini,4,0.01,0.6)safe_macro_NPV	T(gini,4,0.01,0.6)safe_macro_F1	T(gini,4,0.01,0.6)t
2	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	28.57	64.29	67.86	60.71	63.33	65.38	65.52	7.973	28.57	64.29	75	53.57	61.76	68.18	67.74	5.686	32.14	66.07	67.86	64.29	65.52	66.67	66.67	5.913	28.57	64.29	75	53.57	61.76	68.18	67.74	5.573	7.14	53.57	57.14	50	53.33	53.85	55.17	5.391	0	50	0	100	NaN	50	0	0	14.29	57.14	50	64.29	58.33	56.25	53.85	5.228	0	50	0	100	NaN	50	0	0
3	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	10.71	55.36	46.43	64.29	56.52	54.55	50.98	5.286	28.57	64.29	35.71	92.86	83.33	59.09	50	3.486	35.71	67.86	57.14	78.57	72.73	64.71	64	3.722	28.57	64.29	35.71	92.86	83.33	59.09	50	3.332	35.71	67.86	64.29	71.43	69.23	66.67	66.67	4.564	0	50	0	100	NaN	50	0	0	32.14	66.07	57.14	75	69.57	63.64	62.75	4.471	0	50	0	100	NaN	50	0	0.001
4	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	32.14	66.07	60.71	71.43	68	64.52	64.15	7.721	14.29	57.14	60.71	53.57	56.67	57.69	58.62	6.075	28.57	64.29	57.14	71.43	66.67	62.5	61.54	7.395	14.29	57.14	60.71	53.57	56.67	57.69	58.62	6.278	25	62.5	71.43	53.57	60.61	65.22	65.57	8.117	0	50	0	100	NaN	50	0	0	28.57	64.29	67.86	60.71	63.33	65.38	65.52	7.892	0	50	0	100	NaN	50	0	0.001
5	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	35.71	67.86	53.57	82.14	75	63.89	62.5	12.015	50	75	67.86	82.14	79.17	71.88	73.08	9.655	35.71	67.86	53.57	82.14	75	63.89	62.5	12.51	50	75	67.86	82.14	79.17	71.88	73.08	9.955	39.29	69.64	67.86	71.43	70.37	68.97	69.09	6.484	0	50	0	100	NaN	50	0	0.001	39.29	69.64	64.29	75	72	67.74	67.92	6.9	0	50	0	100	NaN	50	0	0.001
6	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	39.29	69.64	75	64.29	67.74	72	71.19	9.379	42.86	71.43	82.14	60.71	67.65	77.27	74.19	8.472	39.29	69.64	75	64.29	67.74	72	71.19	8.482	42.86	71.43	82.14	60.71	67.65	77.27	74.19	8.421	35.71	67.86	82.14	53.57	63.89	75	71.88	3.767	0	50	0	100	NaN	50	0	0.001	28.57	64.29	71.43	57.14	62.5	66.67	66.67	3.867	0	50	0	100	NaN	50	0	0.001
7	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	67.86	83.93	85.71	82.14	82.76	85.19	84.21	8.063	71.43	85.71	92.86	78.57	81.25	91.67	86.67	7.655	57.14	78.57	78.57	78.57	78.57	78.57	78.57	7.623	64.29	82.14	89.29	75	78.12	87.5	83.33	7.78	35.71	67.86	78.57	57.14	64.71	72.73	70.97	5.439	0	50	0	100	NaN	50	0	0	21.43	60.71	67.86	53.57	59.38	62.5	63.33	5.324	0	50	0	100	NaN	50	0	0
8	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	35.71	67.86	67.86	67.86	67.86	67.86	67.86	7.331	50	75	67.86	82.14	79.17	71.88	73.08	6.452	32.14	66.07	64.29	67.86	66.67	65.52	65.45	7.247	50	75	67.86	82.14	79.17	71.88	73.08	6.597	25	62.5	64.29	60.71	62.07	62.96	63.16	5.113	0	50	0	100	NaN	50	0	0	32.14	66.07	64.29	67.86	66.67	65.52	65.45	4.932	0	50	0	100	NaN	50	0	0.001
9	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	25	62.5	75	50	60	66.67	66.67	8.478	28.57	64.29	67.86	60.71	63.33	65.38	65.52	8.377	28.57	64.29	71.43	57.14	62.5	66.67	66.67	8.42	28.57	64.29	67.86	60.71	63.33	65.38	65.52	8.217	25	62.5	67.86	57.14	61.29	64	64.41	5.703	0	50	0	100	NaN	50	0	0	39.29	69.64	75	64.29	67.74	72	71.19	5.698	0	50	0	100	NaN	50	0	0
10	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	28.57	64.29	57.14	71.43	66.67	62.5	61.54	6.304	39.29	69.64	67.86	71.43	70.37	68.97	69.09	1.958	28.57	64.29	57.14	71.43	66.67	62.5	61.54	5.744	39.29	69.64	67.86	71.43	70.37	68.97	69.09	2.156	17.86	58.93	53.57	64.29	60	58.06	56.6	6.165	0	50	0	100	NaN	50	0	0	25	62.5	53.57	71.43	65.22	60.61	58.82	5.211	0	50	0	100	NaN	50	0	0.001
16t																																																																								
1	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	46.43	73.21	78.57	67.86	70.97	76	74.58	35.686	46.43	73.21	67.86	78.57	76	70.97	71.7	5.603	53.57	76.79	85.71	67.86	72.73	82.61	78.69	6.053	46.43	73.21	67.86	78.57	76	70.97	71.7	5.708	50	75	75	75	75	75	75	7.58	0	50	0	100	NaN	50	0	0.018	50	75	78.57	71.43	73.33	76.92	75.86	5.154	0	50	0	100	NaN	50	0	0.001
2	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	28.57	64.29	67.86	60.71	63.33	65.38	65.52	8.809	28.57	64.29	75	53.57	61.76	68.18	67.74	5.79	32.14	66.07	67.86	64.29	65.52	66.67	66.67	6.662	28.57	64.29	75	53.57	61.76	68.18	67.74	6.148	7.14	53.57	57.14	50	53.33	53.85	55.17	5.873	0	50	0	100	NaN	50	0	0.001	14.29	57.14	50	64.29	58.33	56.25	53.85	5.443	0	50	0	100	NaN	50	0	0
3	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	10.71	55.36	46.43	64.29	56.52	54.55	50.98	5.572	28.57	64.29	35.71	92.86	83.33	59.09	50	3.539	35.71	67.86	57.14	78.57	72.73	64.71	64	4.384	28.57	64.29	35.71	92.86	83.33	59.09	50	3.644	35.71	67.86	64.29	71.43	69.23	66.67	66.67	4.754	0	50	0	100	NaN	50	0	0	32.14	66.07	57.14	75	69.57	63.64	62.75	4.603	0	50	0	100	NaN	50	0	0.001
2t,coinflip(0.8,5.9,>=)																																																																								
1	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	46.43	73.21	78.57	67.86	70.97	76	74.58	29.323	46.43	73.21	67.86	78.57	76	70.97	71.7	7.367	53.57	76.79	85.71	67.86	72.73	82.61	78.69	8.387	46.43	73.21	67.86	78.57	76	70.97	71.7	7.326	50	75	75	75	75	75	75	8.814	0	50	0	100	NaN	50	0	0.015	50	75	78.57	71.43	73.33	76.92	75.86	6.849	0	50	0	100	NaN	50	0	0.001
2	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	28.57	64.29	67.86	60.71	63.33	65.38	65.52	11.566	28.57	64.29	75	53.57	61.76	68.18	67.74	7.659	32.14	66.07	67.86	64.29	65.52	66.67	66.67	9.362	28.57	64.29	75	53.57	61.76	68.18	67.74	7.583	7.14	53.57	57.14	50	53.33	53.85	55.17	7.672	0	50	0	100	NaN	50	0	0	14.29	57.14	50	64.29	58.33	56.25	53.85	7.494	0	50	0	100	NaN	50	0	0.001
3	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	10.71	55.36	46.43	64.29	56.52	54.55	50.98	7.792	28.57	64.29	35.71	92.86	83.33	59.09	50	4.4	35.71	67.86	57.14	78.57	72.73	64.71	64	6.432	28.57	64.29	35.71	92.86	83.33	59.09	50	4.633	35.71	67.86	64.29	71.43	69.23	66.67	66.67	6.927	0	50	0	100	NaN	50	0	0	32.14	66.07	57.14	75	69.57	63.64	62.75	6.828	0	50	0	100	NaN	50	0	0.001
4t,coinflip(0.8,5.9,>=)																																																																								
1	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	46.43	73.21	78.57	67.86	70.97	76	74.58	30.129	46.43	73.21	67.86	78.57	76	70.97	71.7	7.612	53.57	76.79	85.71	67.86	72.73	82.61	78.69	8.357	46.43	73.21	67.86	78.57	76	70.97	71.7	7.667	50	75	75	75	75	75	75	8.773	0	50	0	100	NaN	50	0	0.015	50	75	78.57	71.43	73.33	76.92	75.86	6.808	0	50	0	100	NaN	50	0	0
2	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	28.57	64.29	67.86	60.71	63.33	65.38	65.52	10.579	28.57	64.29	75	53.57	61.76	68.18	67.74	7.704	32.14	66.07	67.86	64.29	65.52	66.67	66.67	8.225	28.57	64.29	75	53.57	61.76	68.18	67.74	7.834	7.14	53.57	57.14	50	53.33	53.85	55.17	7.637	0	50	0	100	NaN	50	0	0	14.29	57.14	50	64.29	58.33	56.25	53.85	7.301	0	50	0	100	NaN	50	0	0
3	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	10.71	55.36	46.43	64.29	56.52	54.55	50.98	6.798	28.57	64.29	35.71	92.86	83.33	59.09	50	4.631	35.71	67.86	57.14	78.57	72.73	64.71	64	5.488	28.57	64.29	35.71	92.86	83.33	59.09	50	4.413	35.71	67.86	64.29	71.43	69.23	66.67	66.67	6.566	0	50	0	100	NaN	50	0	0.001	32.14	66.07	57.14	75	69.57	63.64	62.75	6.321	0	50	0	100	NaN	50	0	0.001
4	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	32.14	66.07	60.71	71.43	68	64.52	64.15	10.352	14.29	57.14	60.71	53.57	56.67	57.69	58.62	7.95	28.57	64.29	57.14	71.43	66.67	62.5	61.54	9.383	14.29	57.14	60.71	53.57	56.67	57.69	58.62	7.762	25	62.5	71.43	53.57	60.61	65.22	65.57	10.61	0	50	0	100	NaN	50	0	0.001	28.57	64.29	67.86	60.71	63.33	65.38	65.52	10.329	0	50	0	100	NaN	50	0	0
8t,coinflip(0.8,5.9,>=)																																																																								
1	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	46.43	73.21	78.57	67.86	70.97	76	74.58	27.773	46.43	73.21	67.86	78.57	76	70.97	71.7	7.518	53.57	76.79	85.71	67.86	72.73	82.61	78.69	7.857	46.43	73.21	67.86	78.57	76	70.97	71.7	7.478	50	75	75	75	75	75	75	8.332	0	50	0	100	NaN	50	0	0.018	50	75	78.57	71.43	73.33	76.92	75.86	6.867	0	50	0	100	NaN	50	0	0.001
2	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	28.57	64.29	67.86	60.71	63.33	65.38	65.52	10.097	28.57	64.29	75	53.57	61.76	68.18	67.74	7.754	32.14	66.07	67.86	64.29	65.52	66.67	66.67	7.792	28.57	64.29	75	53.57	61.76	68.18	67.74	7.552	7.14	53.57	57.14	50	53.33	53.85	55.17	7.076	0	50	0	100	NaN	50	0	0	14.29	57.14	50	64.29	58.33	56.25	53.85	6.841	0	50	0	100	NaN	50	0	0.001
