TIMESTAMP	FILE NAME	COMP TIME	ARGS	
23/08/2021 11:53:11	dataset_05595c181429e148d50bf8353bc014ece89cb050a2855cabf6c31d4e75771b75.jld	00:00:06	((2, true), 1, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), Any[], false)	
23/08/2021 11:53:15	dataset_3a8249b4c23716ce8fdae9dee738024c6f46825974e0926470269152509c3220.jld	00:00:04	((3, true), 1, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), Any[], false)	
23/08/2021 11:54:02	dataset_c617a849b6859875371f4560b34b9c551d18e94c53fd3d3c07c3ae434e6ff939.jld	00:01:48	((1, false), 2, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), Any[], false)	
23/08/2021 11:54:15	dataset_53fad236c77a4e0051b509e22a3806d544bec1a344ef467288d2fbe94d61af53.jld	00:00:13	((2, true), 2, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), Any[], false)	
23/08/2021 11:54:24	dataset_fd3b253cf86af0d5268cfe25fb72b44137c0c6e23e54e11a376064ca8b82d6d2.jld	00:00:09	((3, true), 2, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), Any[], false)	
23/08/2021 11:55:35	dataset_9ba3fcf344e6f2789aacd302dd11747030a26898321ca2100d0e274d21a73bfc.jld	00:01:10	((1, false), 3, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), Any[], false)	
23/08/2021 11:55:55	dataset_74d3a3a0ef3782259336626ec74e068dd7e19aa1e271bf9c8a7edb901d0672f8.jld	00:00:21	((2, true), 3, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), Any[], false)	
23/08/2021 11:56:08	dataset_09550c02e80270013e68196694c3c5cccce3b3a3ac9f3b4f65240e73eddfb568.jld	00:00:12	((3, true), 3, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), Any[], false)	
23/08/2021 11:56:32	dataset_1cf3420cd07ad19659d34bad4ed3197104fe7cb1902a0b2448b6d4f214a7d917.jld	00:00:24	((1, false), 1, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), Function[noise_gate!, normalize!], false)	
23/08/2021 11:56:42	dataset_7104d9f1d1c941f47e9ef13b08731498727e61b531cdd39dd35d50473e43d67b.jld	00:00:09	((2, true), 1, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), Function[noise_gate!, normalize!], false)	
23/08/2021 11:56:47	dataset_184588e2c0aada20049c1787dee04540dabba91c816ab88abbb9436cf946d8a3.jld	00:00:05	((3, true), 1, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), Function[noise_gate!, normalize!], false)	
23/08/2021 11:57:40	dataset_c783289c25a03a440a41bf9073fff2ec480d0b9d637a472dd1c0d75f7f2f76a5.jld	00:01:53	((1, false), 2, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), Function[noise_gate!, normalize!], false)	
23/08/2021 11:57:57	dataset_926c7c1e917236847f99e052f4785eae737f210094891863866bb7afe45eb732.jld	00:00:17	((2, true), 2, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), Function[noise_gate!, normalize!], false)	
23/08/2021 11:58:08	dataset_4646b19af50b9feb21fbf726a41bbf432dd4277b024f71f3d11c5f1e188a73d9.jld	00:00:10	((3, true), 2, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), Function[noise_gate!, normalize!], false)	
23/08/2021 11:59:25	dataset_150f539966280655c9257690eef1875e1bb1d8e17deb53c1774d7cebf10d96ff.jld	00:01:18	((1, false), 3, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), Function[noise_gate!, normalize!], false)	
23/08/2021 11:59:53	dataset_4aa488abe7e00fd1ead3ba06944d27188cd00ea9bb917d56ac68fc6d9f836283.jld	00:00:27	((2, true), 3, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), Function[noise_gate!, normalize!], false)	
23/08/2021 12:00:09	dataset_de4e69436d8aab2b4151ed75d20a3e9109cbd536ab76b4d3fc0bfa8cf6ff4bbb.jld	00:00:16	((3, true), 3, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), Function[noise_gate!, normalize!], false)	
